刘庆基	-	男	16800	猴	摩羯座
伊万卡·特朗普	-	女	18000	鸡	天蝎座
陈峰宁	-	男	-	-	-
陆梦馨	-	女	16300	马	金牛座
英格丽·褒曼	-	女	17500	兔	处女座
郑进一	-	男	17200	羊	巨蟹座
高丽虹	-	女	17000	蛇	双子座
川岛茉树	-	女	-	-	-
阿马里·诺拉斯克	-	男	-	狗	-
田沁鑫	-	女	-	-	-
柯雅馨	-	女	16300	-	-
阿澄佳奈	日本	女	16100	猪	狮子座
羽翘	-	女	16700	牛	狮子座
李敏英	韩国	女	16500	龙	水瓶座
大黑摩季	-	女	16200	鸡	摩羯座
刘佳杰	-	女	16100	猪	摩羯座
代悦	-	女	17200	-	巨蟹座
田沁鑫	-	女	-	-	-
柯雅馨	-	女	16300	-	-
阿澄佳奈	日本	女	16100	猪	狮子座
羽翘	-	女	16700	牛	狮子座
李敏英	韩国	女	16500	龙	水瓶座
大黑摩季	-	女	16200	鸡	摩羯座
刘佳杰	-	女	16100	猪	摩羯座
代悦	-	女	17200	-	巨蟹座
姚安濂	-	男	17500	-	处女座
赵泰隆	-	男	19300	马	摩羯座
黄少祺	-	男	18100	猪	巨蟹座
陈乃荣	-	男	18100	鸡	金牛座
蔡晓仪	-	女	16800	猪	射手座
巫刚	-	男	-	鼠	天蝎座
侯天来	-	男	18000	狗	-
天海丽	日本	女	15000	鼠	白羊座
闵先艺	韩国	女	16200	蛇	狮子座
赫里尼克·罗斯汉	-	男	18200	虎	摩羯座
刘长瑜	-	女	-	马	-
佐伊·丹斯切尔	欧美	女	16500	猴	摩羯座
蔡晓仪	-	女	16800	猪	射手座
巫刚	-	男	-	鼠	天蝎座
侯天来	-	男	18000	狗	-
天海丽	日本	女	15000	鼠	白羊座
闵先艺	韩国	女	16200	蛇	狮子座
赫里尼克·罗斯汉	-	男	18200	虎	摩羯座
刘长瑜	-	女	-	马	-
佐伊·丹斯切尔	欧美	女	16500	猴	摩羯座
雎晓雯	-	女	17600	蛇	金牛座
韩端	-	女	17000	猪	双子座
徐佳琦	-	女	16800	龙	双鱼座
蓝又时	-	女	16300	牛	水瓶座
吴钟赫	韩国	男	17800	猪	水瓶座
李瑶媛	韩国	女	17000	猴	白羊座
岛香织	-	女	-	狗	巨蟹座
金玉彬	韩国	女	16800	兔	摩羯座
侯京健	内地	男	18300	牛	白羊座
木村佳乃	-	女	16900	龙	白羊座
朱泳腾	内地	男	18500	-	-
潘泰名	内地	男	18500	龙	天蝎座
吴钟赫	韩国	男	17800	猪	水瓶座
李瑶媛	韩国	女	17000	猴	白羊座
岛香织	-	女	-	狗	巨蟹座
金玉彬	韩国	女	16800	兔	摩羯座
侯京健	内地	男	18300	牛	白羊座
木村佳乃	-	女	16900	龙	白羊座
朱泳腾	内地	男	18500	-	-
潘泰名	内地	男	18500	龙	天蝎座
卫诗	-	女	16000	狗	白羊座
郭柏鹭	-	女	16100	牛	天秤座
卢家宏	-	男	-	蛇	摩羯座
高英姬	-	女	-	龙	巨蟹座
中村静香	日本	女	16300	龙	处女座
丁佩	-	女	-	猪	双鱼座
温尚翊	-	男	16800	龙	射手座
三森铃子	-	女	15900	虎	巨蟹座
吕秀菱	-	女	16300	虎	水瓶座
一青窈	-	女	15500	龙	处女座
庵野秀明	-	男	-	鼠	双子座
詹雯婷	-	女	15800	鸡	处女座
中村静香	日本	女	16300	龙	处女座
丁佩	-	女	-	猪	双鱼座
温尚翊	-	男	16800	龙	射手座
三森铃子	-	女	15900	虎	巨蟹座
吕秀菱	-	女	16300	虎	水瓶座
一青窈	-	女	15500	龙	处女座
庵野秀明	-	男	-	鼠	双子座
詹雯婷	-	女	15800	鸡	处女座
张寿臣	-	男	-	猪	水瓶座
魏哲浩	-	男	18100	龙	双子座
小泉今日子	日本	女	15300	马	水瓶座
藤木直人	日本	男	18000	鼠	巨蟹座
尹珍熙	韩国	女	16300	猪	狮子座
亚当·桑德勒	欧美	男	17800	马	处女座
庞晓戈	-	女	17200	虎	天蝎座
Bonnie	-	女	16500	-	-
尼尔·帕特里克·哈里斯	欧美	男	18700	牛	双子座
王畅唱	-	女	16800	猪	处女座
王誉璇	-	女	16600	-	-
伊藤英明	日本	男	18300	兔	狮子座
尹珍熙	韩国	女	16300	猪	狮子座
亚当·桑德勒	欧美	男	17800	马	处女座
庞晓戈	-	女	17200	虎	天蝎座
Bonnie	-	女	16500	-	-
尼尔·帕特里克·哈里斯	欧美	男	18700	牛	双子座
王畅唱	-	女	16800	猪	处女座
王誉璇	-	女	16600	-	-
伊藤英明	日本	男	18300	兔	狮子座
朴志胤	韩国	女	17200	狗	摩羯座
何嘉莉	-	女	17400	猴	狮子座
耿莲凤	-	女	-	猴	-
米冈宽纯	-	男	17700	-	-
长濑爱	日本	女	14300	羊	天蝎座
濑户早妃	-	女	-	牛	双子座
中村俊辅	日本	男	17800	马	巨蟹座
黄政民	韩国	男	18000	狗	处女座
罗宾·范佩西	欧美	男	18800	猪	狮子座
乌玛·瑟曼	欧美	女	17800	狗	金牛座
罗希	-	女	16900	龙	射手座
恩佐·齐达内	-	男	18000	猪	白羊座
长濑爱	日本	女	14300	羊	天蝎座
濑户早妃	-	女	-	牛	双子座
中村俊辅	日本	男	17800	马	巨蟹座
黄政民	韩国	男	18000	狗	处女座
罗宾·范佩西	欧美	男	18800	猪	狮子座
乌玛·瑟曼	欧美	女	17800	狗	金牛座
罗希	-	女	16900	龙	射手座
恩佐·齐达内	-	男	18000	猪	白羊座
克里斯汀·贝尔	欧美	女	15500	猴	巨蟹座
金南佶	韩国	男	18400	鸡	双鱼座
丁志诚	内地	男	18000	兔	摩羯座
海利·乔·奥斯蒙特	-	男	-	龙	白羊座
伊正	-	男	18100	马	双子座
玛丽塔	-	女	17100	-	-
迪皮卡·帕度柯妮	-	女	17400	虎	摩羯座
阿幼朵	-	女	16000	蛇	金牛座
关德兴	-	男	-	马	-
朱芯仪	-	女	16500	虎	双鱼座
翁家明	-	男	18000	虎	射手座
吉崎直绪	日本	女	16300	牛	射手座
伊正	-	男	18100	马	双子座
玛丽塔	-	女	17100	-	-
迪皮卡·帕度柯妮	-	女	17400	虎	摩羯座
阿幼朵	-	女	16000	蛇	金牛座
关德兴	-	男	-	马	-
朱芯仪	-	女	16500	虎	双鱼座
翁家明	-	男	18000	虎	射手座
吉崎直绪	日本	女	16300	牛	射手座
汤潮	-	男	17800	猴	双子座
纱仓真奈	-	女	15600	鸡	白羊座
团时郎	-	男	18300	牛	水瓶座
卫哲	-	男	-	狗	-
赵雨菲	-	女	-	-	双子座
丹尼·格林	-	男	19800	兔	巨蟹座
金明民	韩国	男	18000	鼠	天秤座
马滢	-	女	16500	马	天蝎座
大卫·鲍威	-	男	17900	猪	摩羯座
金厉旭	-	男	17300	兔	双子座
柯佳嬿	台湾	女	16500	牛	摩羯座
胡小冉	-	女	17000	猪	天蝎座
赵雨菲	-	女	-	-	双子座
丹尼·格林	-	男	19800	兔	巨蟹座
金明民	韩国	男	18000	鼠	天秤座
马滢	-	女	16500	马	天蝎座
大卫·鲍威	-	男	17900	猪	摩羯座
金厉旭	-	男	17300	兔	双子座
柯佳嬿	台湾	女	16500	牛	摩羯座
胡小冉	-	女	17000	猪	天蝎座
孟锦云	-	女	-	鼠	-
西耶娜·米勒	-	女	16500	鸡	摩羯座
李天熙	韩国	男	18600	羊	双鱼座
克里斯·韦伯	-	男	20800	牛	双鱼座
肖恩·沃德	-	男	17300	鼠	天秤座
申恩庆	韩国	男	17200	牛	水瓶座
黄梅莹	-	女	-	虎	巨蟹座
格利高里·派克	欧美	男	19100	龙	白羊座
克里斯·派恩	-	男	18300	猴	处女座
蔡一杰	-	男	17000	羊	水瓶座
吴苏妹	-	女	-	-	-
浪川大辅	日本	男	17300	龙	白羊座
肖恩·沃德	-	男	17300	鼠	天秤座
申恩庆	韩国	男	17200	牛	水瓶座
黄梅莹	-	女	-	虎	巨蟹座
格利高里·派克	欧美	男	19100	龙	白羊座
克里斯·派恩	-	男	18300	猴	处女座
蔡一杰	-	男	17000	羊	水瓶座
吴苏妹	-	女	-	-	-
浪川大辅	日本	男	17300	龙	白羊座
季小军	-	男	-	鼠	处女座
郭政鸿	-	男	17800	龙	天蝎座
俪仙	-	女	-	马	-
张丹丹	-	女	-	-	-
蔡紫芬	-	女	-	猪	白羊座
关心妍	-	女	16300	羊	狮子座
高娅媛	-	女	-	狗	天秤座
阿春	-	男	-	鼠	双鱼座
斯伯特·韦伯	-	男	16900	兔	巨蟹座
Drake	-	男	18300	虎	天蝎座
洪剑涛	-	男	17000	蛇	天蝎座
大卫·席尔瓦	欧美	男	17000	虎	摩羯座
蔡紫芬	-	女	-	猪	白羊座
关心妍	-	女	16300	羊	狮子座
高娅媛	-	女	-	狗	天秤座
阿春	-	男	-	鼠	双鱼座
斯伯特·韦伯	-	男	16900	兔	巨蟹座
Drake	-	男	18300	虎	天蝎座
洪剑涛	-	男	17000	蛇	天蝎座
大卫·席尔瓦	欧美	男	17000	虎	摩羯座
朴明秀	韩国	男	17300	狗	处女座
母丹	内地	女	16600	猪	白羊座
龙宽	-	女	-	猴	狮子座
商天娥	-	女	16100	兔	狮子座
茅原实里	-	女	15700	猴	天蝎座
金振宇	-	男	17800	羊	天秤座
宋逸民	台湾	男	17800	羊	天蝎座
胡灵	-	女	15800	虎	巨蟹座
朗·普尔曼	-	男	18500	虎	白羊座
戈伟如	-	女	16500	龙	狮子座
周立铭	-	男	-	马	金牛座
帕姆瓦瑞·尤德卡默尔	-	女	15700	狗	水瓶座
茅原实里	-	女	15700	猴	天蝎座
金振宇	-	男	17800	羊	天秤座
宋逸民	台湾	男	17800	羊	天蝎座
胡灵	-	女	15800	虎	巨蟹座
朗·普尔曼	-	男	18500	虎	白羊座
戈伟如	-	女	16500	龙	狮子座
周立铭	-	男	-	马	金牛座
帕姆瓦瑞·尤德卡默尔	-	女	15700	狗	水瓶座
志玲	-	女	17200	虎	天蝎座
张鹤伦	-	男	-	-	-
陈美	-	女	-	马	天蝎座
叶芳华	-	女	17200	鼠	处女座
杰佳·亚宁	-	女	16200	鼠	白羊座
大堀惠	-	女	15800	猪	处女座
伊戈尔·卡西利亚斯·费尔南德斯	-	男	18500	鸡	金牛座
Armin van Buuren	-	男	18800	龙	摩羯座
黄造时	-	女	-	兔	处女座
克里斯·塔克	-	男	18500	鼠	处女座
李婷宜	-	女	16800	马	处女座
阿朗佐·莫宁	-	男	20800	狗	水瓶座
杰佳·亚宁	-	女	16200	鼠	白羊座
大堀惠	-	女	15800	猪	处女座
伊戈尔·卡西利亚斯·费尔南德斯	-	男	18500	鸡	金牛座
Armin van Buuren	-	男	18800	龙	摩羯座
黄造时	-	女	-	兔	处女座
克里斯·塔克	-	男	18500	鼠	处女座
李婷宜	-	女	16800	马	处女座
阿朗佐·莫宁	-	男	20800	狗	水瓶座
顾成栋	内地	男	18600	羊	射手座
方季惟	-	女	-	羊	双鱼座
夏洛特·甘斯布	-	女	17300	猪	巨蟹座
张榕容	台湾	女	16800	兔	白羊座
谢欣颖	-	女	16200	牛	金牛座
魏秋桦	香港	女	16700	狗	处女座
刘延锡	-	男	18300	鼠	白羊座
安琥	-	男	17600	虎	处女座
范金克尔	-	男	18600	猴	射手座
张文顺	-	男	-	虎	天秤座
卢巧音	-	女	16400	虎	天秤座
张腾岳	-	男	18200	兔	天蝎座
谢欣颖	-	女	16200	牛	金牛座
魏秋桦	香港	女	16700	狗	处女座
刘延锡	-	男	18300	鼠	白羊座
安琥	-	男	17600	虎	处女座
范金克尔	-	男	18600	猴	射手座
张文顺	-	男	-	虎	天秤座
卢巧音	-	女	16400	虎	天秤座
张腾岳	-	男	18200	兔	天蝎座
野岛健儿	-	男	16300	龙	双鱼座
汤宝如	-	女	-	猪	天秤座
张琰琰	内地	女	16600	马	天蝎座
卡尼吉亚	-	男	17200	羊	摩羯座
江口洋介	日本	男	18500	羊	摩羯座
郝云	-	男	-	羊	双鱼座
奥黛丽·塔图	欧美	女	16300	龙	狮子座
释小虎	-	男	17400	羊	金牛座
于小慧	内地	女	17000	-	射手座
横山由依	-	女	15900	猴	射手座
陈智燊	-	男	17800	蛇	射手座
加布里埃尔·巴蒂斯图塔	-	男	-	鸡	水瓶座
江口洋介	日本	男	18500	羊	摩羯座
郝云	-	男	-	羊	双鱼座
奥黛丽·塔图	欧美	女	16300	龙	狮子座
释小虎	-	男	17400	羊	金牛座
于小慧	内地	女	17000	-	射手座
横山由依	-	女	15900	猴	射手座
陈智燊	-	男	17800	蛇	射手座
加布里埃尔·巴蒂斯图塔	-	男	-	鸡	水瓶座
冯铭潮	-	男	18300	兔	天蝎座
蔡敏瑞	-	女	16700	鸡	双鱼座
刘木子	-	女	17000	猴	狮子座
伊娃·门德斯	-	女	16800	虎	双鱼座
迟小秋	-	女	-	蛇	-
陆昱霖	-	男	18000	-	狮子座
许纯美	-	女	-	鸡	射手座
池华琼	-	女	16400	兔	摩羯座
朴海美	韩国	女	16300	龙	水瓶座
施艳飞	内地	女	17200	虎	双子座
荣昊	-	男	17700	兔	白羊座
马特·勒布朗	欧美	男	18000	羊	狮子座
迟小秋	-	女	-	蛇	-
陆昱霖	-	男	18000	-	狮子座
许纯美	-	女	-	鸡	射手座
池华琼	-	女	16400	兔	摩羯座
朴海美	韩国	女	16300	龙	水瓶座
施艳飞	内地	女	17200	虎	双子座
荣昊	-	男	17700	兔	白羊座
马特·勒布朗	欧美	男	18000	羊	狮子座
沈银河	韩国	女	16500	鼠	天秤座
立花慎之介	日本	男	17500	马	金牛座
吉泽瞳	-	女	16500	牛	白羊座
帕特里克·维埃拉	欧美	男	19100	龙	巨蟹座
陈维龄	-	女	17400	龙	射手座
陈西贝	-	女	16800	-	狮子座
樊亦敏	-	女	16300	猪	双子座
于蓝	-	女	-	鸡	双子座
今敏	日本	男	-	兔	天秤座
安娜·帕波维尔	-	女	16100	龙	射手座
佩内洛普·克鲁兹	-	女	16800	虎	金牛座
刘坤山	-	男	18000	-	双鱼座
陈维龄	-	女	17400	龙	射手座
陈西贝	-	女	16800	-	狮子座
樊亦敏	-	女	16300	猪	双子座
于蓝	-	女	-	鸡	双子座
今敏	日本	男	-	兔	天秤座
安娜·帕波维尔	-	女	16100	龙	射手座
佩内洛普·克鲁兹	-	女	16800	虎	金牛座
刘坤山	-	男	18000	-	双鱼座
詹姆斯·卡维泽	欧美	男	18800	猴	天秤座
蔡宜达	-	男	18300	蛇	巨蟹座
韩相镇	-	男	18400	蛇	射手座
鲍起静	-	女	-	牛	巨蟹座
卞胜美	-	女	16300	虎	射手座
白勇程	-	男	-	-	-
金敏瑞	韩国	女	16600	鼠	双鱼座
张惠春	台湾	女	16000	蛇	巨蟹座
唐杰忠	-	男	17200	猴	处女座
梁又琳	-	女	-	狗	双子座
黄俊郎	-	男	-	牛	狮子座
林诗音	-	女	-	-	-
卞胜美	-	女	16300	虎	射手座
白勇程	-	男	-	-	-
金敏瑞	韩国	女	16600	鼠	双鱼座
张惠春	台湾	女	16000	蛇	巨蟹座
唐杰忠	-	男	17200	猴	处女座
梁又琳	-	女	-	狗	双子座
黄俊郎	-	男	-	牛	狮子座
林诗音	-	女	-	-	-
郑雄仁	-	男	18100	猪	摩羯座
三池崇史	-	男	-	鼠	处女座
谢闻轩	-	女	16800	马	射手座
徐贵樱	-	女	16900	-	-
林嘉绮	-	女	18000	蛇	处女座
李蕴	-	女	16600	羊	狮子座
程皓枫	-	男	17900	龙	射手座
桑德拉·茨尔瓦希	-	女	-	-	-
孔贤珠	-	女	17100	鼠	摩羯座
绫野刚	-	男	18000	狗	水瓶座
佐藤利奈	日本	女	15700	鸡	金牛座
于蓓蓓	-	女	16600	-	-
林嘉绮	-	女	18000	蛇	处女座
李蕴	-	女	16600	羊	狮子座
程皓枫	-	男	17900	龙	射手座
桑德拉·茨尔瓦希	-	女	-	-	-
孔贤珠	-	女	17100	鼠	摩羯座
绫野刚	-	男	18000	狗	水瓶座
佐藤利奈	日本	女	15700	鸡	金牛座
于蓓蓓	-	女	16600	-	-
樱朱音	-	女	14900	鼠	双子座
小清水亚美	日本	女	16800	虎	水瓶座
丽安娜·刘易斯	-	女	17300	牛	白羊座
曹永廉	-	男	17500	龙	天秤座
卡雅·斯考达里奥	-	女	16800	猴	双鱼座
七海奈奈	-	女	15300	-	-
朱龙广	-	男	-	兔	-
童爱玲	-	女	17300	鼠	射手座
鹤野刚士	日本	男	17800	兔	双子座
阿尔弗雷多·迪·斯蒂法诺	-	男	-	虎	巨蟹座
林姮怡	-	女	-	龙	-
万芳	-	女	-	羊	巨蟹座
卡雅·斯考达里奥	-	女	16800	猴	双鱼座
七海奈奈	-	女	15300	-	-
朱龙广	-	男	-	兔	-
童爱玲	-	女	17300	鼠	射手座
鹤野刚士	日本	男	17800	兔	双子座
阿尔弗雷多·迪·斯蒂法诺	-	男	-	虎	巨蟹座
林姮怡	-	女	-	龙	-
万芳	-	女	-	羊	巨蟹座
露易丝·布尔昆	-	女	18000	鸡	射手座
速水重道	日本	男	18600	鼠	狮子座
罗素·克劳	-	男	18200	龙	白羊座
渡边杏	-	女	17400	虎	白羊座
英宁	-	男	-	猴	-
顾佳	-	女	16800	-	天秤座
西热力江·木合塔尔	-	男	19100	羊	摩羯座
菅野洋子	-	女	-	龙	双鱼座
温朱万	-	男	18000	猪	射手座
姜玉阳	-	男	17300	狗	巨蟹座
姬玉	-	女	16300	羊	水瓶座
刘佩琦	-	男	17800	狗	摩羯座
英宁	-	男	-	猴	-
顾佳	-	女	16800	-	天秤座
西热力江·木合塔尔	-	男	19100	羊	摩羯座
菅野洋子	-	女	-	龙	双鱼座
温朱万	-	男	18000	猪	射手座
姜玉阳	-	男	17300	狗	巨蟹座
姬玉	-	女	16300	羊	水瓶座
刘佩琦	-	男	17800	狗	摩羯座
叶启田	-	男	16300	鼠	双子座
钟丽淇	-	女	16700	龙	天蝎座
玛丽·凯莉	-	女	-	猴	双子座
李慧珍	-	女	16000	龙	双鱼座
蒋宏杰	-	女	16600	马	双子座
纪晓君	-	女	-	蛇	天秤座
李英幼	韩国	女	16300	虎	巨蟹座
赵艺涵	-	女	16600	-	狮子座
肖辰	-	女	16400	-	-
蔡慧康	-	男	18300	蛇	天秤座
关菊英	-	女	-	狗	金牛座
王建房	-	男	-	-	-
蒋宏杰	-	女	16600	马	双子座
纪晓君	-	女	-	蛇	天秤座
李英幼	韩国	女	16300	虎	巨蟹座
赵艺涵	-	女	16600	-	狮子座
肖辰	-	女	16400	-	-
蔡慧康	-	男	18300	蛇	天秤座
关菊英	-	女	-	狗	金牛座
王建房	-	男	-	-	-
马修·派瑞	欧美	男	18500	鸡	狮子座
郑惠玉	-	女	16600	猴	摩羯座
高安	-	男	17500	-	-
河锡辰	-	男	18200	狗	水瓶座
罗弋	-	男	17700	龙	狮子座
亚历克斯·帕蒂弗	-	男	18100	马	白羊座
金文奎	-	男	18000	鸡	水瓶座
潘慧如	-	女	16500	蛇	双鱼座
森宽和	-	女	17000	龙	巨蟹座
魏如萱	-	女	16800	狗	天秤座
金秀路	韩国	男	18500	狗	金牛座
安德列·许尔勒	-	男	18400	马	天蝎座
罗弋	-	男	17700	龙	狮子座
亚历克斯·帕蒂弗	-	男	18100	马	白羊座
金文奎	-	男	18000	鸡	水瓶座
潘慧如	-	女	16500	蛇	双鱼座
森宽和	-	女	17000	龙	巨蟹座
魏如萱	-	女	16800	狗	天秤座
金秀路	韩国	男	18500	狗	金牛座
安德列·许尔勒	-	男	18400	马	天蝎座
王伯昭	内地	男	17500	鸡	天秤座
李七喜	-	女	-	狗	摩羯座
车永莉	-	女	-	猴	水瓶座
蔡君茹	台湾	女	16100	龙	双鱼座
赵旭日	-	男	18500	牛	射手座
hiro	-	女	16300	鼠	白羊座
柳时元	韩国	男	18000	鼠	天秤座
黎瑞恩	-	女	-	牛	水瓶座
渡部秀	-	男	18000	羊	天蝎座
哈维·埃尔南德兹·克雷乌斯	-	男	17000	猴	水瓶座
博弘	-	女	16800	-	-
侯瓒	-	女	-	-	-
赵旭日	-	男	18500	牛	射手座
hiro	-	女	16300	鼠	白羊座
柳时元	韩国	男	18000	鼠	天秤座
黎瑞恩	-	女	-	牛	水瓶座
渡部秀	-	男	18000	羊	天蝎座
哈维·埃尔南德兹·克雷乌斯	-	男	17000	猴	水瓶座
博弘	-	女	16800	-	-
侯瓒	-	女	-	-	-
烟花妹妹	-	女	16800	狗	天秤座
金子统昭	-	男	17800	鸡	双子座
书匀	-	女	-	狗	金牛座
姜栋元	-	男	18600	鸡	摩羯座
石咏莉	-	女	16800	虎	摩羯座
夏川纯	-	女	16500	猪	处女座
刘娜萍	-	女	16800	-	狮子座
吴慷仁	-	男	17700	狗	射手座
奇太映	-	男	17800	马	射手座
魏炳桦	-	男	17800	狗	天秤座
汤家琦	-	女	17000	猪	处女座
苏来	-	男	-	-	-
石咏莉	-	女	16800	虎	摩羯座
夏川纯	-	女	16500	猪	处女座
刘娜萍	-	女	16800	-	狮子座
吴慷仁	-	男	17700	狗	射手座
奇太映	-	男	17800	马	射手座
魏炳桦	-	男	17800	狗	天秤座
汤家琦	-	女	17000	猪	处女座
苏来	-	男	-	-	-
吴承瑛	-	男	18300	兔	金牛座
苏文茂	-	男	-	蛇	双鱼座
金相中	韩国	男	17500	蛇	狮子座
毛竹青	-	男	17000	猪	射手座
诸葛梓岐	-	女	17000	鼠	狮子座
子安武人	日本	男	17600	羊	金牛座
松野由井	日本	女	16500	牛	天蝎座
井上和彦	日本	男	17300	马	白羊座
德鲁·巴里摩尔	欧美	女	16300	兔	双鱼座
艾比·考尼什	-	女	17300	狗	狮子座
金京浩	-	男	17800	猪	双子座
班杰	-	男	18300	狗	金牛座
诸葛梓岐	-	女	17000	鼠	狮子座
子安武人	日本	男	17600	羊	金牛座
松野由井	日本	女	16500	牛	天蝎座
井上和彦	日本	男	17300	马	白羊座
德鲁·巴里摩尔	欧美	女	16300	兔	双鱼座
艾比·考尼什	-	女	17300	狗	狮子座
金京浩	-	男	17800	猪	双子座
班杰	-	男	18300	狗	金牛座
高杉真宙	-	男	-	鼠	巨蟹座
罗密·施奈德	-	女	16200	虎	天秤座
诹访部顺一	-	男	17300	鼠	白羊座
积臣	-	男	20600	牛	-
许圣梅	-	女	16000	-	-
左翎	-	女	16600	兔	天蝎座
PrinSuparat	-	男	18300	马	双鱼座
堂本光一	日本	男	16800	羊	摩羯座
夏川里美	-	女	-	牛	天秤座
周野芒	-	男	18000	猴	天蝎座
王永珀	-	男	17600	兔	摩羯座
卢杉	-	女	16900	蛇	狮子座
许圣梅	-	女	16000	-	-
左翎	-	女	16600	兔	天蝎座
PrinSuparat	-	男	18300	马	双鱼座
堂本光一	日本	男	16800	羊	摩羯座
夏川里美	-	女	-	牛	天秤座
周野芒	-	男	18000	猴	天蝎座
王永珀	-	男	17600	兔	摩羯座
卢杉	-	女	16900	蛇	狮子座
乔鹏樾	-	男	18200	鸡	金牛座
倪睿思	-	女	16500	-	白羊座
冉旭	-	男	18400	蛇	处女座
海伦娜·伯翰·卡特	-	女	15700	马	双子座
瑞恩·高斯林	-	男	18400	猴	天蝎座
王翔弘	-	男	18300	猪	双鱼座
杰西·麦卡尼	-	男	17800	兔	白羊座
戴娆	-	女	15800	鼠	白羊座
杨梓瑶	-	女	16500	龙	巨蟹座
唐笑笑	-	女	16400	鼠	双鱼座
雷宇扬	-	男	-	龙	巨蟹座
李丹宁	-	男	-	-	-
瑞恩·高斯林	-	男	18400	猴	天蝎座
王翔弘	-	男	18300	猪	双鱼座
杰西·麦卡尼	-	男	17800	兔	白羊座
戴娆	-	女	15800	鼠	白羊座
杨梓瑶	-	女	16500	龙	巨蟹座
唐笑笑	-	女	16400	鼠	双鱼座
雷宇扬	-	男	-	龙	巨蟹座
李丹宁	-	男	-	-	-
熊田曜子	日本	女	16200	狗	金牛座
丽贝卡·豪尔	-	女	17500	狗	金牛座
尹治	-	男	18000	龙	-
西岛秀俊	日本	男	17800	猪	白羊座
金浩森	-	男	17800	虎	天蝎座
LaceDolL	-	女	-	羊	射手座
柳承龙	韩国	男	17500	狗	射手座
长谷川初范	-	男	17300	羊	双子座
尚于博	内地	男	18400	猪	双子座
乔洋	-	男	17500	马	狮子座
Niall Horan	-	男	-	鸡	处女座
陈昊宇	-	女	16300	猴	白羊座
金浩森	-	男	17800	虎	天蝎座
LaceDolL	-	女	-	羊	射手座
柳承龙	韩国	男	17500	狗	射手座
长谷川初范	-	男	17300	羊	双子座
尚于博	内地	男	18400	猪	双子座
乔洋	-	男	17500	马	狮子座
Niall Horan	-	男	-	鸡	处女座
陈昊宇	-	女	16300	猴	白羊座
吉列尔莫·奥乔亚	-	男	18500	牛	巨蟹座
布兰登·弗雷泽	欧美	男	19200	猴	射手座
克里斯托弗·李	-	男	19600	狗	双子座
李茏怡	-	女	17400	狗	天秤座
汪正正	-	男	18900	牛	射手座
