134959,听着鹿晗的歌，希望晚上做梦能梦见他
134960,听着鹿晗的歌睡着
134961,听着鹿晗的歌睡觉啦
134962,听着鹿晗的歌睡觉，今天更博差1分钟就抢到前排了
134963,听着鹿晗的歌睡觉
134964,听着鹿晗的歌烧稀饭
134965,听着鹿晗的歌入睡，是一件多么美妙的事啊！
134966,听着鹿晗的歌去长城！
134967,听着鹿晗的歌慢慢睡着
134968,听着鹿晗的歌，居然表示支持肉肉的新歌july
134969,听着鹿晗的歌就是好
134970,听着鹿晗的歌回家，仿佛这样才能掩盖内心的恐惧
134971,听着鹿晗的歌还替你听着课
134972,听着鹿晗的歌逛锦州
134973,听着鹿晗的歌打赏金联赛。。。
134974,听着鹿晗的歌，吃着炸鸡
134975,听着鹿晗的歌 吃着泡面是很幸福的
134976,听着鹿晗的歌 吃着鹿晗代言的东西 幸福啊！
134977,听着鹿晗的歌 吃着鹿哥代言的炸鸡
134978,"听着鹿晗的歌,吃着肯德基,好开心呀"
134979,听着鹿晗的歌，吃着肯德基
134980,听着鹿晗的歌，吃着好吃的，真好
134981,"听着鹿晗的歌，吃着KFC,"
134982,听着鹿晗的歌
134987,听着觉得跟鹿晗的歌的风格有点相似
134993,听着薜之谦的歌，用着鹿晗的头像
134994,听着KFC放着鹿晗的歌
134996,听这鹿晗的歌慢慢睡着
134997,听这个歌突然特别想鹿晗
134999,听张碧晨的歌然后评论里出现了鹿晗
135007,听易烊千玺的歌听了485分钟再听15分钟就听鹿晗的
135013,听一遍鹿晗的歌 果然什么不好的事都没了
135071,听吴亦凡的新歌，看弹幕，都扯鹿晗了，厉害了。
135082,听我全民 ，我唱了鹿晗的新歌
135083,听我们鹿晗滴歌消消气
135477,听我鹿晗的歌，好开心
135479,听我家鹿晗的歌
135506,听完这首歌对鹿晗有了新看法
135513,听完鹿晗的歌心情大好
135519,听听英文歌下午考英语 听鹿晗的LU听得好害羞
135521,听听男神的歌鹿晗
135531,听听鹿晗唱的歌吧！
135533,听听歌看看鹿晗 听听个看看鹿晗
135534,听听别人唱鹿晗的歌
135732,听说听鹿晗的歌心情会好，嗯，慢慢的好了
135777,听说去吃海底捞会听到鹿晗的歌。
135835,听说明天鹿晗生日，好多小伙伴点歌啊
135987,听说鹿晗死了，吓的我把QQ音乐里所以他的歌都删了
136001,听说鹿晗圣诞节要要出歌？
136071,听说鹿晗和老高每次上KTV都要唱这首歌 一定有故事
136111,听说鹿晗的粉丝唱歌都很好听
136150,"听说肯德基都在放鹿晗的歌 ,看来要去一趟了。"
136157,听说今晚鹿晗要来唱歌？？！！
136527,听 鹿畔阳光-姝姝 鹿晗的应援歌哦！希望大家听听。
136535,听鹿晗新歌全球首发啊
136537,听鹿晗新歌每时每刻！！！鹿晗加油！！
136538,听鹿晗新歌开始攒钱
136539,听鹿晗新歌
136540,听鹿晗新出的歌好爽啊
136551,听鹿晗，Kris，黄子韬的歌
136559,听鹿晗歌中ing
136565,听鹿晗的一首歌特别想哭
136566,听鹿晗的新歌
136568,听鹿晗的所有歌，和张杰的所有
136588,听鹿晗的歌咋了
136589,听鹿晗的歌！耶耶耶耶耶耶耶
136590,听鹿晗的歌要命，因为太好听了
136591,听鹿晗的歌写作业是一件多么美妙的事情啊
136592,听鹿晗的歌写作业是一件多么美妙的事情啊 ！
136593,听鹿晗的歌写字，感觉心情好极了
136594,听鹿晗的歌 下载图片 看他的演唱会
136595,听鹿晗的歌睡觉觉了，哈哈
136596,听鹿晗的歌 然后睡觉
136597,"听鹿晗的歌,,莫名的我就哭了"
136598,听鹿晗的歌了，还像他听懂是的
136599,听鹿晗的歌，进入梦乡。
136600,听鹿晗的歌会让我有力量！
136601,听鹿晗的歌画作业（开始闭关修炼模式）
136602,听鹿晗的歌画作业
136603,听鹿晗的歌，喝杨洋的饮料
136604,听鹿晗的歌，还要收版权费，醉了
136605,听鹿晗的歌各种治愈
136606,听鹿晗的歌都听了n次遍都不会唱
136607,听鹿晗的歌 都好听
136608,听鹿晗的歌吃饭总是一件无比美妙的事情
136609,听鹿晗的歌，吃德克士，惬意
136610,听——鹿晗的歌
136614,"听鹿晗的达令之歌已经鬼畜了,中毒已深"
136616,听鹿晗唱这种类型的歌，简直是奢望
136617,听鹿晗唱歌就学会了
136618,听鹿晗唱歌
136622,听鹿晗唱eason的新歌
136625,听鹿晗版的新不了情，用张艺兴版的歌词。
136661,"听了一晚上鹿晗的歌 嗯,,,,,,,也就这样了！,,,,,"
136662,听了一晚上鹿晗的歌
136663,听了一晚上的鹿晗的歌。满足
136664,听了一天我家鹿晗的歌，久久不能忘怀，好好听，
136665,听了一天鹿晗的歌还是觉得他帅。
136666,听了下歌！五六个鹿晗出来了！
136668,听了听张艺兴鹿晗吴亦凡的新歌
136672,听了鹿晗一首歌就变成路转粉小迷妹了，逗死我了
136679,听了鹿晗的歌说实话好多歌真的听不下去
136685,听了几首鹿晗的歌，觉得饭上↑鹿晗了
136689,听了40分钟的958感觉鹿晗唱歌挺好听的哈
136690,听来听去，还是喜欢听鹿晗的歌
136697,听见没 自己唱歌都是鹿晗的
136705,听见了鹿晗的歌
136708,听会儿鹿晗的歌，之后睡觉。
136718,听过他说鹿晗又要出新歌了？
136727,听广播997听到了鹿晗新歌，激动
136733,听个鹿晗的歌还上了热搜
136734,听个歌才发现彪马原来是鹿晗代言的
136736,听歌（突然发现鹿晗好帅）
136737,"听歌 听歌 听歌,晚安，鹿晗,晚安，鹿过儿"
136738,听歌 听歌 鹿晗 xo的新歌
136740,"听歌,让我留在你身边-鹿晗,早安，家人们"
136741,听歌，没事看看评论，结果全在刷鹿晗
136743,听歌，鹿晗的
136744,听歌～鹿晗
136745,听歌可以放松心情，我最喜欢听Bigbang的歌和鹿晗的歌
136746,听歌 看鹿晗
136747,听歌都买专辑，这鹿晗未免太火了吧！！！
136748,听歌都开始听鹿晗的歌了
136749,听歌不听鹿晗的那还听嘛
136750,"听歌 , cr鹿晗 , 20161202 22:10"
136774,听翻首鹿晗新歌压压惊啦
136818,听《多幸运》这首歌曲，不知道鹿晗来唱是什么样的。
136820,听的第一首鹿晗的歌，劳资记住你了sb
136833,听到披萨店里放鹿晗的歌，蜜汁兴奋
136835,听到哪里放鹿晗的歌就好开心啊呵呵
136836,听到哪里放鹿晗的歌就好开心啊啊啊
136837,听到哪里放鹿晗的歌就好开心啊
136844,听到鹿晗歌的时候整个肯德基都亮了
136851,"听到鹿晗的歌瞬间就有想起床了,早安呀"
136852,听到鹿晗的歌就各种激动
136853,听到鹿晗的歌【开心脸】
136854,听到鹿晗的歌，好兴奋。
136856,听到鹿晗大大的歌心情特别好！
136859,听到了鹿晗的歌然后吃了起来
136922,听不懂也听听 作为鹿晗粉丝连他歌都没听过太不称职了
136924,听不出来是鹿晗的歌
136934,听UNIQ歌开弹幕，还有人刷鹿晗的mdzz?
137017,跳舞唱歌捧鹿晗 你觉的艺兴被打压
137024,跳鹿晗的舞穿防弹的打歌服？？？？拿你们超级棒
137027,"跳鹿晗的歌/:,"
137039,"挑一句鹿晗的歌词,我写给你"
137361,天天看着鹿晗大照片听着歌心情也还是不错的
137375,天天就是听鹿晗的歌了
137420,天天24小时大屏幕放鹿晗的新歌mv
137521,天那么冷 听首鹿晗的歌吧
137529,天呐，我们鹿晗的歌上《梦想的声音》的金曲榜了
137544,天呐鹿晗唱歌好好听▕(:3▏
137558,天哪，洗个头都能听到鹿晗的歌
137798,天啊这里在放鹿晗的歌
137851,体育课听鹿晗的歌
137855,体育场放鹿晗的给歌诶
137941,腾讯已认证：唯一鹿晗 歌手 演员
137942,腾讯已认证：歌手 演员 鹿晗
137952,腾讯。唯一一位歌手演员。鹿晗。
137953,腾讯唯一认证鹿晗QQ:歌手 演员
137960,腾讯唯一认证QQ：歌手 演员一鹿晗
137961,腾讯唯一认证QQ：歌手 演员鹿晗
137962,腾讯唯一认证QQ：歌手 演员 鹿晗！
137983,腾讯认证！专业歌手！小新！鹿晗！
137984,腾讯认证！专业歌手！鹿晗！
137991,腾讯认证:鹿晗 演员 歌手
137992,腾讯认证:鹿晗唯一QQ演员，歌手
137994,腾讯认证:鹿晗 歌手。
137997,腾讯认证：鹿晗，歌手，演员
137998,腾讯认证：演员，歌手鹿晗
137999,腾讯认证：演员，歌手，鹿晗
138001,腾讯认证:歌手、演员鹿晗。
138002,腾讯认证:歌手鹿晗
138003,腾讯认证QQ: 鹿晗，演员，华语乐坛知名歌手。
138012,腾讯官方认证:歌手鹿晗，LUHAN)中国内地男演员、歌手
138013,腾讯官方认证:歌手鹿晗LUHAN)中国内地男演员、歌手
138014,腾讯官方认证:歌手鹿晗，
138042,特喜欢听鹿晗的歌，百听不厌
138111,特别喜欢鹿晗唱的这首歌
138172,特别是鹿晗的歌
138959,太魔性，这图里我只认出来赵四，胡歌和鹿晗
138975,太坑了，鹿晗的歌听都要钱
138978,太可怕了 鹿晗和胡歌的双蛋太多了吧
139017,太过分了早上要睡觉的时候广播就放鹿晗的歌
139026,太多人点鹿晗的歌也是一种错从而导致不给放了
139167,她正在听鹿晗唱的歌
139261,她要唱鹿晗的歌了！
139353,她听着鹿晗的歌睡了
139421,她说鹿晗的歌实在是太好听了
139447,她说不是鹿晗的歌
139614,她们就知道EXO吴亦凡鹿晗什么的，那些歌听不得
139739,她恨的鲜肉肯定是鹿晗 ktv还能点歌
139740,她很喜欢唱鹿晗的歌还喜欢跳鹿晗的舞
139760,她毫不犹豫的说，我觉得鹿晗唱歌好听
139814,她对鹿晗的歌有共鸣
139829,她的微博是不是成了鹿晗粉丝歌迷会了
139858,她唱鹿晗的歌
140074,他一定是挺多了鹿晗的歌
140075,他一戴耳机的话就全点鹿晗的歌/::L/::L/::L
140093,他要听李易峰和鹿晗的歌/::D
140106,他要能帮鹿晗写歌他还在这呆着
140249,他说我的偶像是胡歌，我喜欢的长相是鹿晗
140263,他说他喜欢鹿晗，还唱tfboys的歌。
140324,他说鹿晗唱的歌很好听，
140348,他说KFC里有鹿晗的相片有鹿晗的歌，非要来，无奈啊
140355,他手机铃声是鹿晗的歌，我真想砸了
140531,他偶像鹿晗，唱Tfboys的歌。
140605,他们学校体操是鹿晗的歌
140620,他们四个，唱歌最好的是鹿晗。但是没什么创作能力。
140633,他们说要鹿晗的歌
140648,他们说他新歌抄鹿晗的lu
140685,他们说老姚又要唱鹿晗的歌了
140726,他们两个已经被鹿晗的歌洗脑了
140758,他们家店都在放鹿晗的歌
140771,他们还有鹿晗的歌，毁原
140778,他们广播操真的是鹿晗的歌耶
140793,他们都喜欢鹿晗，exo的歌曲
140833,他们的广播体操是鹿晗和tfboys歌的串烧
140874,他妈是鹿晗的歌迷？
140984,他就听着鹿哥的歌，我都没怎么提过鹿晗
141395,他唱歌没得鹿晗好听
141396,他唱歌不如鹿晗
141421,他不一定会唱鹿晗的歌
141458,他不就是在韩国什么组合唱歌的吗 跟鹿晗一伙子
141571,所有鹿晗的专辑和歌我都买了
141631,所以，用鹿晗的歌引诱他！
141779,所以說肯德基真的是個好地方，總能聽到鹿晗的歌
141852,所以旅商终于放鹿晗的歌了！？？？
141884,所以鹿晗算歌手演员还是舞者
142009,所以大张伟给鹿晗写了一首歌哈鹿哈鹿哈鹿
142092,我们学校运动会放鹿晗的歌了
142206,孙晨唱歌好听是不是像鹿晗
142354,随手翻了一下作文通讯，一眼瞄到了鹿晗的歌w
142377,随到一首鹿晗的歌，感觉不错
142510,虽然我不喜欢鹿晗，但是我还是喜欢他唱的歌
142517,虽然我不是鹿晗的粉丝，但我挺喜欢这首歌
142551,虽然是看了鹿晗唱这首歌的mv才哭的
142577,虽然没有wow桶，但可以听到鹿晗的歌也不错
142604,虽然鹿晗他们歌也垃圾
142674,虽然不喜欢鹿晗但这首歌确实不错
142818,宿舍再放鹿晗的歌
142833,宿舍现在全是鹿晗的歌循环/::)
142928,这首歌是鹿晗唱的
143231,宋仲基最帅，鹿晗的歌最好听。
143252,宋仲基、鹿晗、胡歌、霍建华
143258,宋仲基，胡歌，鹿晗，吴亦凡，杨洋，GD
143286,宋小宝，鹿晗，胡歌，岳云鹏没了
143290,宋小宝 李易峰 鹿晗 胡歌
143297,鹿晗的歌有么
143545,死循环鹿晗的歌
143934,说实话，我也爱听鹿晗的歌。。。
143936,说实话我想看是冲着王力宏的歌和鹿晗
143947,说实话我还没有关注鹿晗唱的歌
143970,说实话鹿晗其实也不娘还挺帅啊歌也唱的好
143975,说实话，鹿晗的歌我真听不懂
144242,说 鹿晗 ：唱歌棒棒哒
144258,说鹿晗的歌很好听
144318,"说老实话，鹿晗唱的歌挺难听的,但我还是喜欢他"
144331,说句实话鹿晗唱着俩首歌，这特么一句没听懂，
144371,说好的学鹿晗的pose 放的歌却是 上瘾
144509,说到鹿晗就放了上瘾这首歌，不错
144655,顺便评论个鹿晗唱歌好好听啊就更好了
144827,睡不着就听鹿晗的歌吧哈哈
144972,"谁知道今天这一期NO1鹿晗的歌是啥？？？,拍的有点急"
144997,谁在楼下放鹿晗的歌
145000,谁在广播站点了我鹿晗的歌
145087,谁有鹿晗新歌的链接啊，私发给我好么？
145136,谁有鹿晗《让我留在你身边》歌曲资源求~
145158,谁有鹿晗的新歌某时某可
145182,谁有鹿晗的海底（歌）给我发过来
145184,谁有鹿晗的歌传给我
145216,谁有付费音乐包借我用下下载几首鹿晗的歌
145261,谁要听鹿晗的付费歌曲？
145398,谁喜欢在伤心的时候听鹿晗的歌。
145494,谁听鹿晗的歌？是重返二十岁的主题曲。
145525,谁说我只听TFBOYS的歌，鹿晗的也好赞
146021,谁能把鹿晗的《每时每刻》整首歌唱下来～我请他吃糖
146194,谁会唱鹿晗的歌
146371,谁粉鹿晗会因为他的歌好听啊
146502,谁唱鹿晗歌 来来来/:jj/:jj/:jj/:jj/:jj
146628,爽！吃的时候放的还是鹿晗的歌！
146631,霜鹿晗的歌好难啊尽量额
146816,双龙在放鹿晗的歌牡丹江的芦苇快来
146853,涮了，我每次点鹿晗的歌宅ktv大家就吐槽我
147271,"帅哒哒的鹿晗发的好鸡冻又能听他唱歌了,么么"
147397,"数专get,明天坐等新歌上线,∩_∩鹿晗∩_∩"
147545,书鹿晗的歌学的怎么样了
147598,受不了了，脏鹿晗的歌
147716,手机里都是鹿晗的歌
147737,手机被鹿晗霸了，认真唱歌的鹿晗帅帅的
147872,收获鹿晗qq我爱全民K歌
147925,"适合告白的一首歌,鹿晗我爱你"
148481,是鹿晗新出的新歌
148613,是鹿晗和王俊凯的歌
148720,是鹿晗的歌吗？
148721,是鹿晗的歌吧
148722,是鹿晗的歌
148891,"是很有名 胡歌鹿晗嘛/:,"
148905,是广告门关于这次鹿晗新歌的营销推广的介绍
149010,是的没错 今天一天都在循环我老公鹿晗的歌里面过去了
149038,是的 鹿晗的歌
149084,是的啊关键鹿晗他是不是唱歌，这问题，影响，票的，
149186,是不是听我家鹿晗的歌
149285,是不是鹿晗的歌？
149385,是奔着胡歌还是鹿晗啊
149427,是啊我花钱听歌的，但不花钱听鹿晗
149434,是啊，天天哼鹿晗的歌，会唱好几首呢
149488,是啊！鹿晗唱一会歌啊？
149523,室友天天放鹿晗的歌舞，我都快成鹿晗的迷妹了 求救
149525,室友说自从我开始听薛之谦的歌之后就没提过鹿晗了
149560,事实证明我爱最听鹿晗的歌
149750,世勋的图片加上鹿晗的歌（注意第一张上的英文字母）
149977,世界上欠我一个exo一样的团体，像鹿晗一样的歌手
150002,世界请等一等，不想回家的人  ——歌手鹿晗
150150,唱两句鹿晗的歌
150156,食堂在放鹿晗的歌
150419,时隔一年又听起了鹿晗的歌儿
150426,时代先锋歌手鹿晗
150438,实至名归 歌手鹿晗
150454,实在不行 鹿晗 胡歌 李钟硕也行
150629,十年之后的鹿晗胖成陈奕迅。一边唱歌。一边流泪！
150886,"十二月＝鹿晗月,期待歌手鹿圣诞再次上线"
150960,什么意思什么叫放鹿晗的歌就只是因为他帅？
151012,什么吴彦祖，杨洋。鹿晗。胡歌
151169,什么鹿晗吴亦凡的歌那才叫脑残
151269,什么鹿晗啊 都他妈唱歌
151368,什么胡歌林丹鹿晗 统统一边去。。
151396,什么鬼？鹿晗 吴亦凡 胡歌是什么？能吃的吗？
151629,圣诞圣诞店里几乎都放鹿晗的歌
