87612,细腰配大长腿，鹿晗就得跟大张伟！
87613,细腰配大长腿，鹿晗就得跟大张伟！？
87614,"细腰配大长腿,鹿晗就得跟大张伟,"
87615,"细腰配大长腿, 鹿晗和大张伟, 哈哈哈哈哈哈"
87616,细腰配大长腿，鹿晗和大张伟。
87618,细腰配长腿 鹿晗要跟大张伟
87619,细腰配长腿 鹿晗配大张伟
87620,细腰配长腿，鹿晗就跟大张伟
87623,细腰配长腿，鹿晗就得配大张伟。我第一个不服
87624,"细腰配长腿，鹿晗就得配大张伟。,"
87625,细腰配长腿 鹿晗就得配大张伟
87626,细腰配长腿 鹿晗就得和大张伟
87627,细腰配长腿 鹿晗就得跟着大张伟
87909,喜欢梁朝伟和鹿晗的可以看看
87911,喜欢丽颖 林允儿 鹿晗 穆婷婷请点个赞
87914,喜欢李钟硕和鹿晗
87915,喜欢李易峰和鹿晗的点个赞。
87916,喜欢李敏镐，杨洋也不错，哈哈哈哈鹿晗很可爱
87953,喜欢邓超和鹿晗和杨颖的，就请加我们吧！
87954,喜欢邓超和鹿晗
87963,喜欢的明星有吴亦凡，，是鹿晗，赵丽颖
87965,喜欢的明星：马天宇 吴亦凡（Kris) 鹿晗
87974,喜欢的两个明星 鹿晗王俊凯 晚安
87977,喜欢的都是李易峰，鹿晗这种
87981,喜欢大张伟和鹿晗之间的友情
87982,喜欢大张伟和鹿晗还有薛之谦
87989,喜欢陈伟霆和鹿晗的点赞
87996,"喜欢边伯贤 然后被圈粉了吗-,吴亦凡 ,鹿晗 ,朴灿烈,"
88021,喜欢GF鹿晗张杰，的赞个哟
88023,喜欢GD，鹿晗，黄子韬的站出来！！！！
88026,喜欢EXO，鹿晗，杨洋，杨幂，abglbaby的点赞
88027,喜欢EXO，鹿晗，杨洋，杨幂，abglbaby
88031,喜欢exo啊吴亦凡啊鹿晗啊
88036,喜欢ABAy和鹿晗的还有迪丽热巴的就点个赞
88077,习近平，彭丽媛，周杰伦，莫文蔚，宋仲基，鹿晗
88078,习近平彭丽媛鹿晗的爸爸妈妈
88098,西装男神之天朝四子张艺兴，鹿晗，吴亦凡，黄子韬。
88104,西政的吴亦凡鹿晗李易峰
88106,西游那个姚晨的海报看着像鹿晗
88228,希望现在的李易峰和鹿晗要挺住
88256,"希望我的男神鹿晗女神赵丽颖能给我带考试的幸运,﹉,"
88268,希望谁代号1鹿晗2吴世勋3杨洋4黄晓明
88302,希望你们的友谊能大张伟鹿晗
88324,希望明年4月20号这天吴亦凡跟鹿晗能公开他们的恋情
88411,希望鹿晗不要长成陈奕迅
88420,希望柳岩姐姐的戏多一点，鹿晗戏也多一点
88456,希望大家多多支持杨洋与权志龙&鹿晗哦
88464,希望不要粘上鹿晗吴亦凡陈伟霆
88468,希望宝宝好好和大老师，鹿晗，张艺兴他们关系好
88494,夕颜百度上说鹿晗和吴亦凡比落爆了
88501,嘻嘻，易烊千玺和鹿晗
88525,嘻嘻 权志龙老婆对鹿晗老婆和傻涛说晚安
88547,嘻嘻当年劳尔不是撕吴亦凡鹿晗
88554,(吸血版）~鹿晗~吴亦凡~
88595,雾霾口罩有啊 日本的 明星同款 鹿晗吴亦凡同款/::D
88682,武汉这边好多鹿晗和王俊凯粉丝排大队
88737,侮辱李易峰，还侮辱鹿晗，真TM不要脸的
88750,五月天，周杰伦，张学友，蔡依林，邓紫棋，鹿晗
88771,"“五星！” , “鹿晗、王俊凯等一干小鲜肉”"
88792,五年一个鹿晗，十年一个周杰伦，谁还记得黄家驹！
88799,五轮：权志龙PK鹿晗
88824,"“五分钟,烫火锅” 另外鹿晗长大后竟然变成陈奕迅"
88867,无语。还好有赵丽颖鹿晗陪我
88933,无所谓了，我还是选吴亦凡鹿晗的吧，先睡了
88994,无论如何我不相信鹿晗的发际线会变成陈奕迅那样
89008,无论发生什么我一直都是王俊凯鹿晗的粉丝
89024,无鹿晗，王子韬，李易峰呢d更是无人看啦
89025,无鹿晗同吴亦凡咪算好咯
89080,无聊的，记得长城里好像有鹿晗和王俊凯来着。
89109,井柏然和鹿晗的盗墓笔记看了没
89119,无法想象我见到鹿晗易烊千玺时的逼样
89126,无法忍受的是陈奕迅年轻的时候是鹿晗的样子。。
89127,无法理解吴亦凡和鹿晗的长相
89156,唔系中意咩鹿晗吴亦凡咩
89165,唔明陈奕迅年轻怎么可能是鹿晗
89203,吴尊？ 明明是鹿晗啊
89204,吴尊、鹿晗
89205,吴尊比鹿晗好太多了。
89207,重返17岁、鹿晗大张伟他们那个
89211,吴镇宇，鹿晗
89217,吴悠然鹿晗99
89226,吴艺凡身高187，鹿晗178，张艺兴176，黄子韬183
89227,吴艺凡，黄子韬，鹿晗，张艺兴就是中国的
89230,吴亦凡只有一个是吗，好几个鹿晗
89232,吴亦凡这种能忍的鹿晗不能望其项背啊
89233,吴亦凡这张要配鹿晗
89234,"吴亦凡，赵丽颖，exo,鹿晗这些有没"
89235,吴亦凡 张艺兴 鹿晗 杨洋
89236,吴亦凡，张艺兴，鹿晗，全都在韩国出道的
89237,吴亦凡，张艺兴，鹿晗，黄子韬都是EXO组合的好伐
89238,吴亦凡，张艺兴 ，鹿晗，黄子韬
89239,吴亦凡张艺兴黄子韬鹿晗好像看你们在一起的时候
89240,吴亦凡张艺兴还是鹿晗啊?
89241,吴亦凡张艺兴都比鹿晗好看哈哈哈
89242,吴亦凡再不把鹿晗哄回来
89243,吴亦凡咋和鹿晗恁像
89244,吴亦凡与鹿晗有个约会
89245,吴亦凡与鹿晗的对比-----素描画
89246,吴亦凡与鹿晗的对比----女装
89247,"吴亦凡亦生亦世,鹿晗在哪里？"
89248,吴亦凡已经彻底解了，鹿晗还在
89249,吴亦凡以及鹿晗
89250,吴亦凡以后的路要比鹿晗走的长。
89252,吴亦凡也还是鹿晗吗
89253,吴亦凡要是叫鹿晗一声哥哥我就能当场晕过去
89254,吴亦凡、杨洋、张艺兴、鹿晗 这些是属于小鲜肉类型的
89255,吴亦凡，杨洋，鹿晗，要那个
89256,吴亦凡 杨洋 鹿晗我爱你们哦！
89257,吴亦凡、杨洋、鹿晗
89258,/::>吴亦凡杨洋鹿晗
89259,吴亦凡、杨洋、李易峰、鹿晗
89260,"吴亦凡演唐僧,黄子韬演孙悟空,鹿晗揍是陈长生"
89261,吴亦凡演技比鹿晗好一点
89263,吴亦凡性格也不讨喜 都不如鹿晗
89266,吴亦凡笑起来好像鹿晗，他笑起来好像你。
89267,吴亦凡，小名鹿晗
89269,吴亦凡现在跟鹿晗关系还可好
89270,吴亦凡现在对黄子韬还不如鹿晗
89271,吴亦凡瞎眼，鹿晗天然萌！！！
89273,吴亦凡，吴彦祖，鹿晗，权志龙等觉得很赞
89274,吴亦凡，吴世勋，鹿晗，郑秀晶 。
89276,吴亦凡我觉得挺丑的， 鹿晗就五官不错
89277,吴亦凡 我还鹿晗呢
89278,吴亦凡我的，鹿晗你的
89279,吴亦凡团队里有人跟鹿晗团有联系
89280,吴亦凡同鹿晗呢两兜友我都接受唔到
89281,吴亦凡太能装X，不可一世，鹿晗是萌萌哒
89284,"吴亦凡,宋威龙,纪凌尘,张若昀,白敬亭,鹿晗,朴灿烈,"
89285,吴亦凡 宋茜 洋洋宋茜 鹿晗宋茜 真是醉了
89286,吴亦凡私下和鹿晗关系是真的好
89287,吴亦凡说鹿晗我脖子扭了鹿晗说我也是
89288,吴亦凡睡我左边 鹿晗睡我右边好烦啊
89290,吴亦凡帅瞎眼鹿晗天然萌
89303,吴亦凡是谁/::|/::|/::|鹿晗是谁？
89305,吴亦凡是李冰冰工作室捧，，鹿晗是范冰冰
89306,吴亦凡是黄子韬的师傅 张艺兴是鹿晗的爷爷
89307,吴亦凡是狗还是鹿晗是狗？王俊凯永远棒棒哒
89308,吴亦凡是腹黑律师，鹿晗是单纯黑道太子
89310,吴亦凡是不是以前的鹿晗
89311,吴亦凡，世勋，鹿晗，他们三个我都分不清
89312,"吴亦凡生日,蹲守鹿晗微博"
89313,吴亦凡扇了鹿晗说灿烈是伯贤的
89314,吴亦凡确实比鹿晗好点
89316,吴亦凡 权志龙 鹿晗 爱你们
89317,吴亦凡娶了张艺兴生了鹿晗嫁给了吴世勋 （什么东西）
89318,吴亦凡娶得起鹿晗吗？？？？
89319,吴亦凡亲鹿晗哈哈哈
89320,吴亦凡，朴灿烈，鹿晗怎么可能一起演电影
89321,吴亦凡女朋友颜值不超过鹿晗我都不能接受
89322,吴亦凡、宁泽涛、鹿晗、陈伟霆
89323,吴亦凡你好我是鹿晗
89324,吴亦凡你好，我是鹿晗
89325,吴亦凡倪妮陈意涵鹿晗。。。。。我无聊
89326,吴亦凡呢 鹿晗呢
89329,吴亦凡那么厉害？鹿晗凭啥啊？
89331,吴亦凡！哪有鹿晗
89334,吴亦凡没鹿晗好看/:B-)
89335,吴亦凡没鹿晗好看
89336,吴亦凡没鹿晗大还比鹿晗高凭什么
89338,吴亦凡鹿晗 作为阿迪puma的代言人
89339,吴亦凡鹿晗最好看
89340,吴亦凡 鹿晗 嘴巴变扭
89341,吴亦凡，鹿晗，自己画的？
89342,吴亦凡鹿晗周杰伦都会来
89343,吴亦凡 鹿晗 钟爱()
89345,吴亦凡 鹿晗之类的
89346,吴亦凡鹿晗之类
89347,吴亦凡鹿晗这种我简直无法直视
89348,吴亦凡鹿晗这种 没实力
89349,吴亦凡鹿晗这种才不是
89350,吴亦凡鹿晗这种
89351,吴亦凡鹿晗这些真的很那个
89352,吴亦凡，鹿晗这群娘炮虽然好看，但是没气质
89355,吴亦凡、鹿晗、张艺兴原来都是EXO的成员啊
89357,吴亦凡，鹿晗，张艺兴，杨洋，，，王童语
89358,吴亦凡 鹿晗 张艺兴 薛之谦 陈学冬 宋小宝
89359,吴亦凡，鹿晗，张艺兴，选择一个陪你睡觉，你选谁。
89360,吴亦凡 鹿晗 张艺兴 吴彦祖
89361,吴亦凡 鹿晗 张艺兴 涛涛
89362,吴亦凡鹿晗张艺兴是真的不行，，
89363,吴亦凡，鹿晗，张艺兴全部错误
89364,吴亦凡、鹿晗、张艺兴，你脑补下画风
89366,吴亦凡 鹿晗 张艺兴 黄子韬 原来一个
89367,吴亦凡鹿晗张艺兴黄子韬一人一个卫视
89369,"吴亦凡 鹿晗 张艺兴 黄子韬,好久不见"
89370,吴亦凡鹿晗张艺兴黄子韬各一个
89371,吴亦凡、鹿晗、张艺兴、黄子韬
89372,吴亦凡 鹿晗 张艺兴 黄子韬
89373,吴亦凡，鹿晗，张艺兴，黄子涛
89374,吴亦凡 鹿晗 张艺兴 黄子槄
89375,吴亦凡 鹿晗 张艺兴 好漂漂
89376,吴亦凡、鹿晗、张艺兴哈冒长残啊
89377,吴亦凡鹿晗张艺兴都是定下来的吧
89378,吴亦凡，鹿晗，张艺兴，都是背景有钱的
89379,吴亦凡鹿晗张艺兴都回国单飞了
89381,吴亦凡，鹿晗，张艺兴
89382,@吴亦凡@鹿晗@张艺兴
89383,吴亦凡，鹿晗张杰谢娜
89385,吴亦凡、鹿晗已走，黄子韬还在
89386,吴亦凡 鹿晗已经收拾好行李在等你号召了
89387,吴亦凡鹿晗一起吧
89388,吴亦凡鹿晗也没这功力
89390,吴亦凡鹿晗要对你负责了
89391,吴亦凡，鹿晗，洋洋，李易峰
89392,吴亦凡，鹿晗，洋洋
89393,吴亦凡鹿晗杨洋王源陈学冬
89394,吴亦凡鹿晗杨洋唐嫣王源陈学冬
89395,，吴亦凡，鹿晗，杨洋什么的，最爱啦！
89396,吴亦凡鹿晗杨洋那些
89398,吴亦凡鹿晗杨洋李易峰张艺兴
89399,吴亦凡鹿晗杨洋李易峰陈伟霆tf
89400,吴亦凡 鹿晗 杨洋 还有谁?
89401,吴亦凡，鹿晗，杨洋，丁一宇
89402,吴亦凡 鹿晗 杨洋 陈道明 郭德纲
89403,吴亦凡，鹿晗，杨洋差不多
89404,吴亦凡鹿晗杨洋
89405,吴亦凡 鹿晗 杨洋
89406,吴亦凡 鹿晗 杨佩然 这些？
89407,吴亦凡，鹿晗，薛之谦，张艺兴，朴灿烈，4268
89408,吴亦凡，鹿晗，薛之谦，张艺兴，迪丽热巴，4268
89409,吴亦凡鹿晗薛之谦杨洋EXOTFBOYS~
89410,吴亦凡鹿晗 欣赏不来
89411,吴亦凡 鹿晗 谢娜 嘿嘿
89412,"吴亦凡鹿晗限量款,只要10元！"
89413,吴亦凡鹿晗吴世勋张艺兴
89414,吴亦凡 鹿晗 吴世勋
89415,吴亦凡鹿晗我总是记不住他们的脸
89416,吴亦凡 鹿晗我有点混了
89421,吴亦凡鹿晗我觉得好丑
89423,吴亦凡鹿晗我刚适应
89424,吴亦凡鹿晗我都分不清楚
89425,吴亦凡鹿晗我都不喜欢
89426,吴亦凡 鹿晗 我的男神
89427,吴亦凡鹿晗我的妈呀
89428,吴亦凡 鹿晗我到现在都不认识
89429,吴亦凡，鹿晗，王子韬是不是都是exo的？
89430,吴亦凡 鹿晗 王凯 宋仲基
89431,"吴亦凡鹿晗,,王俊凯王源,,"
89432,"吴亦凡鹿晗,,,王俊凯王源"
89433,吴亦凡，鹿晗，王俊凯，是我的偶像，你的呢？
89434,吴亦凡，鹿晗，王俊凯，你喜欢哪个/::$/::$/::$
89435,吴亦凡，鹿晗，TFBOYS，还有很多
89436,吴亦凡，鹿晗，外形是有特色的
89437,吴亦凡鹿晗同框 面相犹如亲兄弟
89438,吴亦凡鹿晗同款仅有一件S码
89439,吴亦凡鹿晗同款诶哈哈哈
89440,吴亦凡，鹿晗，EXO唯十二团体
89441,吴亦凡 鹿晗 听过吗
89442,吴亦凡鹿晗天生一对！
89443,吴亦凡鹿晗掏粪男孩算个屌？
89444,吴亦凡鹿晗他们是去年的后来被毙了粉丝吵了好一阵
89445,吴亦凡鹿晗他们当初都没有工作室呢
89446,吴亦凡 鹿晗 宋小宝
89447,吴亦凡 鹿晗谁好看
89451,"吴亦凡/鹿晗,属性不冲+橙光+处关系+是人就++++"
89452,吴亦凡鹿晗手绘图
89453,吴亦凡 鹿晗是娘炮的代表
89454,吴亦凡鹿晗是男配角，大家都喜欢看小鲜肉
89455,吴亦凡鹿晗，是哪位？我已经老了
89456,吴亦凡鹿晗是目前最火的男星
89457,“吴亦凡 鹿晗 时光未暖先离人”
89458,吴亦凡鹿晗什么时候雪花秀了的
89459,吴亦凡鹿晗什么的都长一个样
89460,吴亦凡，鹿晗什么的，不就是这个调调吗
89461,吴亦凡 鹿晗傻傻分不清，一直以为是同一个人
89462,吴亦凡鹿晗傻傻分不清
89463,吴亦凡 鹿晗傻傻分不清
89465,吴亦凡、鹿晗、权志龙、黄子韬、你喜欢谁？
89466,吴亦凡，鹿晗，权志龙。
89467,吴亦凡鹿晗全是配脚
89468,吴亦凡，鹿晗去韩国前有对比照的
89469,吴亦凡 鹿晗 情人节快乐 我爱你
89470,吴亦凡鹿晗朴灿烈吴世勋
89471,吴亦凡鹿晗皮肤超级好
89472,吴亦凡 鹿晗 彭于晏
89473,吴亦凡 鹿晗 牛鹿合体
89474,吴亦凡鹿晗你们再不娶我我就嫁给李易峰了
89475,吴亦凡鹿晗你们相当影帝吗！
89476,吴亦凡:鹿晗你别无理取闹
89477,吴亦凡 鹿晗呢
89478,吴亦凡。鹿晗那一批都解体。就没关注了
89479,吴亦凡鹿晗那样的受不了
89480,吴亦凡，鹿晗那些算不算
89482,吴亦凡鹿晗蜜汁不违和
89483,吴亦凡 鹿晗吗？
89484,吴亦凡，鹿晗。鹿晗完全无违和感
89485,吴亦凡鹿晗李易峰张艺兴
89486,吴亦凡鹿晗李易峰杨洋花棉袄大比拼，各有千秋
89487,吴亦凡，鹿晗，李易峰，杨洋滚粗
89488,吴亦凡 鹿晗 李易峰 杨洋
89489,吴亦凡，鹿晗，李易峰哪个黑了
89490,吴亦凡，鹿晗，李易峰，景甜，林更新。
89491,吴亦凡、鹿晗、李易峰井柏然都买了吧
89492,吴亦凡 鹿晗 李易峰等不是我家的
89493,吴亦凡鹿晗李易峰
89494,吴亦凡。鹿晗，李易峰
89495,吴亦凡 鹿晗 李易峰
89496,@吴亦凡鹿晗李汶翰老婆 雪梅爸爸我刚看到QAQ
89497,吴亦凡鹿晗？？？
89498,吴亦凡 鹿晗 井柏然村姑还不错
89499,吴亦凡鹿晗。金泫雅。。EXO初心。
89500,吴亦凡鹿晗接啥了
89501,吴亦凡 鹿晗 蒋劲夫 偶像
89502,吴亦凡鹿晗，鉴男指标
89503,吴亦凡鹿晗黄子韬走了之后九个
89504,吴亦凡 鹿晗 黄子韬走了以后 突然对他们三个好感倍增
89505,吴亦凡，鹿晗，黄子韬，钟仁，
89506,吴亦凡，鹿晗，黄子韬之类
89507,吴亦凡 鹿晗 黄子韬 这三人要是真的碰到一起的话
89508,吴亦凡 鹿晗 黄子韬 张艺兴 崔胜铉
89509,吴亦凡，鹿晗，黄子韬，张艺兴
89510,吴亦凡 鹿晗。黄子韬 张艺兴
89511,吴亦凡 鹿晗 黄子韬 张艺兴
89512,吴亦凡 鹿晗 黄子韬 张白莲
89513,吴亦凡 鹿晗 黄子韬 硬要选一个
89514,吴亦凡，鹿晗，黄子韬以前都在里面
89515,"吴亦凡 鹿晗 黄子韬。 ,吴亦凡 鹿晗 黄子韬 张艺兴？"
89516,吴亦凡，鹿晗，黄子韬，我们等你回来！EXO
89517,吴亦凡，鹿晗，黄子韬，，，，哇！
89518,吴亦凡鹿晗黄子韬退了
89519,吴亦凡鹿晗黄子韬没一个好东西
89520,吴亦凡 鹿晗 黄子韬 离开的是SM不是EXO
89522,吴亦凡，鹿晗，黄子韬，行星饭们想你们了
89523,吴亦凡鹿晗黄子韬都是在SM出道解约的
89524,吴亦凡 鹿晗 黄子韬都是EXO退出了
89525,吴亦凡鹿晗黄子韬都飞了
89526,吴亦凡 鹿晗 黄子韬 曾经都是EXO的成员
89527,吴亦凡 鹿晗 黄子韬啊
89528,吴亦凡、鹿晗，黄子韬
89529,吴亦凡 鹿晗 黄子韬
89530,吴亦凡鹿晗黄子涛来了么
89531,吴亦凡，鹿晗，黄子稻，EXO！
89532,吴亦凡 鹿晗 黄渤 徐峥 李永 吴秀波 汪涵
89533,吴亦凡，鹿晗，华晨宇
89536,吴亦凡鹿晗和张艺兴他们三个我挺喜欢张艺兴的
89537,吴亦凡鹿晗和我在楼下抽烟
89558,吴亦凡鹿晗和黄子韬都解约了吧
89559,@吴亦凡鹿晗合体 狮子太可怕了
89560,@吴亦凡鹿晗合体 你要赶上董主任了
89567,吴亦凡，鹿晗，韩庚之类的都是从韩国回来的
89568,吴亦凡鹿晗还有个叫黄子韬吧、wuli滔滔卸了妆
89569,吴亦凡，鹿晗，还有点印象，其他一般
89570,吴亦凡鹿晗还没说呢
89571,吴亦凡鹿晗跟天上人间有什么关系？
89572,“吴亦凡 鹿晗跟你表白 你会拒绝吗”
89573,吴亦凡鹿晗给你
89574,吴亦凡鹿晗个d我真系觉得好娘，哈哈。个人观点
89576,吴亦凡鹿晗分不清谁是谁
89577,吴亦凡鹿晗都有靠山的
89578,吴亦凡 鹿晗都一般
89579,吴亦凡、鹿晗，都太恶心了
89580,吴亦凡鹿晗都是中国的
89581,吴亦凡 鹿晗都是这组合
89582,吴亦凡、鹿晗都是艺名
89583,吴亦凡鹿晗都是一早就想跑了
89584,吴亦凡、鹿晗、都是些小鲜肉
89585,吴亦凡 鹿晗都是屎
89586,吴亦凡鹿晗都是靠脸吃饭
89587,吴亦凡 鹿晗都上了
89588,吴亦凡鹿晗都没取关
89589,吴亦凡，鹿晗，都可以。
89590,吴亦凡，鹿晗，都很好听
89591,吴亦凡鹿晗都好看。
89592,吴亦凡 鹿晗都还行吧
89593,吴亦凡鹿晗。都不喜欢了。
89594,吴亦凡鹿晗都不算靠综艺节目出来的
89595,"吴亦凡 鹿晗等一线小鲜肉明星/::,"
89596,吴亦凡、鹿晗等明星
89597,吴亦凡鹿晗等好了，哥哥来娶你们了。
89598,吴亦凡、鹿晗的值钱
89599,吴亦凡，鹿晗的就发不出去，一发就删，秒删
89600,吴亦凡鹿晗的电影你看过吧 都超烂的 也评价爆好啊
89601,吴亦凡鹿晗的
89602,吴亦凡，鹿晗戴链子，都是我侄子王碧池同款
