45458,最爱鹿晗，鹿晗最帅！
45559,最爱的鹿晗，又萌又帅，简直没谁了
45576,"最爱的YoGa,最美的鹿晗，最帅的伯贤"
45604,嘴巴突出来哪像帅帅的鹿晗
45609,鹿晗好帅啊
45669,"走自己的路，让别人说去吧。,我鹿晗好帅,"
45687,走着鹿，晗着糖 鹿晗最帅
45942,总之，鹿晗各种帅
45991,你丑得不忍直视，有鹿晗帅嘎
45993,总算是鹿晗的封面了，很帅啊~
46028,总觉的鹿晗书写时最帅
46034,总觉得吴亦凡比鹿晗要帅，可能是我不喜欢小鲜肉吧
46057,总结一下，主持人最帅...鹿晗魏晨合体188
46085,总感觉鹿晗帅帅哒。
46089,总感觉陈翔比鹿晗帅
46107,总比鹿晗之类的帅多了吧
46149,自认为鹿晗帅到没办法
46239,自己努力，才能像鹿晗一样帅气。
46242,自己没鹿晗帅还用，别说别人
46248,自己和鹿晗谁帅
46264,自己长的丑没关系，只要我家鹿晗帅就可以了，嘻嘻嘻
46296,自从有了男神之后，就不觉得鹿晗有多帅了。
46318,自从上次见了鹿晗之后，我看他照片觉得确实是挺帅的
46409,你说鹿晗帅不帅
46412,我也看长城了！鹿晗超帅！
46415,你觉得鹿晗帅不帅？
46496,"滋滋觉得鹿晗长的帅/:,"
46501,姿势对了，角度对了的时候，拍的跟鹿晗似的贼帅
46512,卓薛之谦李易峰鹿晗张艺兴白敬亭帅
46626,追星有错吗，喜欢鹿晗有错吗。贺帅豪
46665,"追人结束,追星继续,我家鹿晗帅"
46681,追鹿晗，追了一年了。帅的爆表
46789,装扮上 鹿晗 的空间全屏背景真好看！鹿晗帅帅哒！
46834,转了一圈，还是鹿晗帅
46905,专属偶像新款李易峰鹿晗杨洋 挂耳耳机 帅帅哒
46907,专属鹿晗的两段 帅帅帅！！
46977,抓到一个比鹿晗帅的人
47004,"祝泽天记收视率爆表,鹿晗哥哥越来越帅!"
47005,祝泽锐越来越帅，超越鹿晗。
47010,"祝愿你学习越来越好。,鹿晗越来越帅。,"
47016,祝杨智杰生日快乐 天天向上/::D比鹿晗都要帅帅哒
47037,祝我生日快乐(鹿晗帅)
47133,祝你越来越帅，我永远的偶像，鹿晗，，你的歌最好听
47134,祝你越来越帅，帅过鹿晗
47169,祝鹿晗越来越帅。????
47199,祝鹿晗圣诞节快乐，每天帅帅哒，要开心哦
47312,"祝《长城》票房大卖,鹿晗就是帅"
47350,祝2016的鹿晗越来越帅
47378,注：摆渡人鹿晗可帅可帅了
47504,主要是 鹿晗 真的太帅了
47514,主要是鹿晗帅
47529,主要是鹿晗多帅的
47543,主要是看鹿晗 好帅
47585,主要鹿晗帅
47654,主角虽然不是鹿晗，但他还是帅帅哒，傻狍子。
47690,主持人比鹿晗还要帅/::D/::D
47696,主播好帅长得有点像鹿晗
47754,猪说帅，鹿晗同款
47805,朱舒芹大帅比，宇宙第一帅，鹿晗是她老公
47858,都帅！我只认识一个鹿晗
47901,"周五,鹿晗更博了,真是又帅了,"
47905,周五了~鹿晗鹿晗鹿晗（别怪我花痴）他太帅了~
47932,周五必发帅鹿晗
47975,周日去看了（长城）鹿晗帅，郑恺阴险，黄轩也帅。
48006,周末看长城滴孩纸举个抓（鹿晗最帅）
48035,周六去的万达，鹿晗好帅啊
48064,周杰伦、鹿晗、杨洋哪个最帅？请在评论里回复观点。
48066,周杰伦 鹿晗 明星 帅
48078,周嘉豪他说鹿晗没他帅
48079,周嘉豪说鹿晗想的怂，没他一半帅！你他妈的真自信！
48120,重要的是鹿晗人也长的帅
48175,重返里我朋友还给我说鹿晗好帅
48254,帅哥是鹿晗？
48269,"种草鹿晗真心帅 ,《摆渡人》是认真的好看,"
48302,"钟情于鹿晗,,,,,,,,,,我老公又帅了"
48352,钟汉良和鹿晗帅不帅。/::$
48363,钟爱鹿晗、、、、、、帅
48366,钟爱鹿晗歌好听人又帅
48426,终于找到了一个比鹿晗还要帅的男神，你们猜是谁？
48462,终于 我比鹿晗帅了
48470,"终于如愿以尝，,我鹿晗帅得不摆了"
48478,终于去看长城啦～鹿晗好帅，死的也伟大啊！！
48543,终于看完盗笔了，我鹿晗好帅
48549,终于看见我们学校的帅哥了 但是 没有我们家鹿晗帅
48562,"终于看到鹿晗了,黄色的头发帅炸"
48626,终于等到你鹿晗最帅。
48668,终于到货了急死我了我家鹿晗就是帅很好吃呦
48695,终于把盗墓笔记看了，鹿晗，帅帅滴
48931,中间的那个人好想鹿晗呀，帅
48947,中国娱乐圈最帅的帅哥不是鹿晗是我家杨洋
49027,中分头发的鹿晗最帅啦，最萌啦，最令我爱啦，
49035,中分发型小王子——鹿晗，怎么看都帅。
49037,中分的男生好帅。 嗯…… 比如说我家鹿晗啊！
49041,"中二+催泪+鹿晗真帅真帅真帅,"
49102,致鹿晗帅帅
49157,致爱-鹿晗 一个字，帅！
49309,致爱 Your Song-鹿晗 鹿晗比杨洋帅100倍
49313,致爱Your song 鹿晗酷毙了！帅呆了！棒棒哒！
49476,智智你说老张帅还是鹿晗帅
49513,智障二哈送的智障礼物和我帅帅的鹿晗
49529,鹿晗帅吗
49534,太帅了，鹿晗哥
49629,志龙帅点赞 鹿晗帅凭论
49631,志龙鹿晗最帅。
49778,只有我觉得好看？？黑头土脸的鹿晗也很帅
49779,只有我家鹿晗帅翻了
49785,只有帅的过鹿晗才叫帅
49820,只有鹿晗最帅
49850,只有鹿晗死得帅
49935,只有鹿晗????（听说帅的人都会点赞）
50049,只因鹿晗太帅
50094,只要说鹿晗在里面帅不帅就够了
50105,只要是鹿晗，都帅
50132,只要你说鹿晗帅就一天一直给你讨论鹿晗。
50133,只要你帅过鹿晗啊什么的小鲜肉就可以了
50194,只要不是鹿晗最帅就行
50229,只想说一下鹿晗哥哥帅吗？
50233,只想说 鹿晗真帅
50319,"只为你而歌~,第一次觉得鹿晗这么帅"
50492,只拍到了一张鹿鹿讲真的鹿晗在里面好帅
50509,只能说这一秒 鹿晗好帅
50611,只怪我家鹿晗太帅了
50613,"只怪鹿晗太帅了！,Only blame Lu Han too handsome!"
50629,只到有另一个人，告诉我鹿晗很帅
50654,只不过开玩笑说了一句鹿晗不帅就被你们群殴小咂子们
50719,直男鹿晗置面看搞基现场 我哥下楼也是随意帅
50804,直播里全是此起彼伏的叫声 今天的鹿晗也是太帅了
50858,值回票价了，最后鹿晗那一下真tm帅
50891,知道在我心里谁最帅吗一一当然是鹿晗了
50899,知道我最帅的三只都快齐了鹿晗吖Where is you
50936,"知道谁帅到爆吗,就是,,,,,,,,,,,,,,,,,最帅的鹿晗"
51090,支持鹿晗帅的请点赞！看看有多少？
51091,"支持鹿晗帅的点赞，支持tfboys帅的点赞评论。,"
51104,支持鹿晗！鹿晗最帅!
51182,之前有个小男生跟我说，你们女生不是觉得鹿晗帅吗
51252,"之前那个我迷得神魂颠倒的背影就是我老公,,鹿晗好帅"
51410,郑在恺始，好帅好帅，鹿晗退役，郑恺上线，woli男神~
51536,证重申明:鹿晗最帅
51572,正在看《长城》ing，天啦噜，鹿晗好帅
51573,正在看摆渡人，鹿晗好帅！
51669,136上有个帅哥发型像鹿晗
51774,整个电影最爱的是鹿晗和陈奕迅，帅
51784,整的鹿晗好像很帅一样
51819,整部电影只有鹿晗帅到我了
51822,整部电影出场最少的鹿晗最帅
51833,觉得 鹿晗不帅啊
51881,"《Growl》,1:38分的鹿晗好帅。,不信你自己看看"
51935,真心评论：鹿晗帅还是吴亦凡帅
51940,真心觉得鹿晗，真的很帅
51968,真想说鹿晗有那么帅吗，值得你去追捧
52100,真帅，吴亦凡刚回国的时候觉得比鹿晗帅多了
52101,真帅和刘銮淇去看鹿晗。。。。。
52102,真帅啊，比鹿晗都帅
52103,"真帅啊 ^_^ ,爱奇艺尖叫之夜鹿晗登场"
52104,真书竟然觉得鹿晗帅？
52114,"真是越来越帅了,鹿晗更博：今天星期五，好久不见,"
52116,真是越看越帅，不愧是鹿晗
52141,真是太帅了，国际帅哥＿鹿晗
52143,真是帅，我旁边的男生说，这不鹿晗么。。
52212,真是被鹿晗帅哭了
52246,真怕我们一进场就被鹿晗帅哭了
52250,真尼玛帅过鹿晗
52263,真没觉得鹿晗帅在哪里哈
52300,真好看诶，鹿晗好帅
52318,真的真的真的超级好看啊我的鹿晗最后好帅
52319,真的，真的，鹿晗好帅啊
52355,真的像鹿晗帅
52379,真的我觉得马力绝对是鹿晗电影形象最帅的
52384,"真的,为啥鹿晗帅,为啥姚明高,为啥马云富,为啥？"
52395,真的太帅了，英勇牺牲，没错，这很鹿晗。鹿晗诶棒
52407,真的是，我家鹿晗太帅了
52412,真的是太震撼，太好看了，鹿晗真是帅炸了！
52413,"真的是,帅惨我了,沉迷于鹿晗无法自拔"
52452,真的哦？有鹿晗帅吗？
52480,真的 鹿晗帅的没话说
52484,真的鹿晗好帅 比杨洋都帅 是微笑沁入人心的那种
52485,真的鹿晗好帅！
52508,真的觉得爸爸跟梁朝伟长得像鹿晗还是帅
52519,真的假的，但是蛮希望鹿晗的，毕竟他帅
52559,真的好帅好霸气虽然说和鹿晗比还差点
52561,真的好看 帅爆了 尤其是鹿晗的最后的样子
52583,真的从小帅到大，真鹿晗
52607,真的比鹿晗帅好多啊啊啊
52609,真的被鹿晗帅到
52712,这主播帅的，像鹿晗.......可以的可以的一网红脸
52720,这周五得鹿晗有木有帅到你
52723,这周我男朋友是鹿晗了 前面头发撸起来也太帅了吧
52768,这种发型的男生有没有很帅，鹿晗帅的不要不要的
52774,这种才叫娘好吧，我家鹿晗那叫帅气，暖男
52802,这只能说明一点，鹿晗太帅啦
52838,这真的会被鹿晗和金城武帅倒啊
52866,这张照片帅不帅，鹿晗！
52869,这张照片鹿晗明显比王俊凯帅多了！
52890,这张显得鹿晗很帅
52944,这张鹿晗好帅
52951,这张鹿晗超帅
52967,这张歌词海报，鹿晗好帅
53062,这一刻觉得鹿晗好帅
53081,这一定是错觉错觉！鹿晗他怎么可能比我帅∑]
53139,这样子的鹿晗好帅
53165,这样帅的鹿晗 你敢赞吗?
53169,这样你跟我说你叫鹿晗，还问帅不帅厉害了
53184,这样看起来比鹿晗帅多了
53215,这样的帅、酷鹿晗，你会喜欢吗？
53223,这样的鹿晗最帅了
53241,这样的鹿晗谁见过这样的鹿晗也很帅呀！！！是不是？
53244,这样的鹿晗帅我一脸
53245,这样的鹿晗，帅死你!
53246,这样的鹿晗帅翻天
53247,这样的鹿晗帅不帅
53267,这样的鹿晗好帅啊！！！！！！！！！！！！
53268,这样的鹿晗好帅
53281,这样比起来感觉鹿晗好萌啊还是杨洋帅
53314,这些照片真好看，是不是是鹿晗的我偶像，太帅了。
53339,这些人可比那个鹿晗帅多了
53349,这些鹿晗的图片帅爆了。
53360,这些都帅呆了，但鹿晗更帅！哇～～
53373,这小帅哥好帅啊，酷不酷？他们说像鹿晗~~~
53378,这小男孩帅不帅。也有种感觉和鹿晗长的一样
53387,这小伙很帅的，不比鹿晗差
53430,这……我就说了鹿晗最帅他们就把我拉进来了
53583,这说明了什么？这说明了吴亦凡比鹿晗帅。
53603,这帅气的鹿晗我还能说什么呢？
53604,这帅哥我认识，是鹿晗/::D/::D/::D
53605,这帅哥是谁？鹿晗吗？
53606,这帅哥是鹿晗
53683,这是一条夸鹿晗从小帅到大的微博！同意的右下角～
53684,这是一条夸鹿晗从小帅到大的说说！同意的转发cr.
53685,这是一条夸鹿晗，从小帅到大的说说，同意的点赞
53686,这是一条夸鹿晗从小帅到大的说说。你认为呢？
53687,"这是一条夸鹿晗从小帅到大的动态,同意的点个赞"
53744,这是我最帅的照片了，有鹿晗的感觉
53776,这是我偶像多帅呀比权志龙。，鹿晗都帅。
53785,这是我们家帅的不要不要的鹿晗
53798,这是我姐妹高田英的相册，鹿晗帅吗？
53800,这是我见过鹿晗最帅的照片
53839,这是我个人认为，鹿晗比较帅的图片。嘻嘻！
53860,这是我大鹿晗的帅头！
53977,这是全世界上最的人！鹿晗无论穿什么衣服都特别帅！
54021,这是哪位帅哥？鹿晗吗
54064,这是鹿晗，这个公仔比真人帅
54117,这是鹿晗，，，，挺，，，帅，，，哈
54125,这是鹿晗，帅吧
54272,这是鹿晗！多帅呀
54282,这是鹿晗的，怎么样帅不帅
54306,这是鹿晗的两张图片帅的赞不帅的滚
54439,这是夸鹿晗从小帅到大的相片
54442,这是看过最帅的鹿晗
54452,这是很帅的鹿晗
54493,这是得多崇拜小鲜肉鹿晗呀？还没我奎哥帅气
54526,这是俺家鹿晗 时尚芭莎 杂志滴照片 帅帅帅！！！
54531,这是sjm厉旭，怎么样比鹿晗和权志龙帅吧？
54576,这时候的鹿晗超帅
54872,这人在电视剧上面说比鹿晗还帅
54882,这人帅还是鹿晗帅
54900,这人还有节操吗<鹿晗太帅，不要注意背景>
55032,这年代感觉鹿晗有点帅了。。。。
55108,"这枚帅比我要了，,鹿晗李易峰，,要图片百度去"
55120,这么一对比，还是鹿晗帅。某狗狗要来评论……
55150,这么说吧，你讲鹿晗帅不帅
55152,"这么帅看来我家王鹿晗是一定要嫁进吴家了/:,"
55153,这么帅的鹿晗怎么
55154,这么帅的蓝孩纸一定是鹿晗
55155,这么帅，穿红色衣服谁比的过鹿晗！
55156,"这么弱智的问题, 当然是我家鹿晗最帅了"
55161,"这么胖的手我不知道是谁的,鹿晗好帅"
55187,"这么快乐的节日,当然要看一下帅气的鹿晗"
55205,这么看鹿晗还是有点帅的
55206,这么看来，鹿晗和薛之谦是最帅的
55251,这么多人和鹿晗拍照，但还是鹿晗最帅
55308,这鹿晗咋又帅了！
55321,这鹿晗太帅了太帅了，一点儿也不难看
55325,这鹿晗帅爆
55355,这鹿晗好帅
55414,这俩个谁最帅，觉得鹿晗帅的点赞
55422,这两张照片除了鹿晗的帅还有什么?
55425,这两张是权志龙帅呢还是鹿晗帅呢。
55466,这两个还比较帅，鹿晗这样都红
55576,这里面鹿晗太帅了
55582,这里面的鹿晗老帅了
55764,"这居然是鹿晗和王俊凯,帅瞎我"
55777,这就素萌萌哒 帅帅哒的鹿晗同志 ……………………
55862,这就是你们女孩子心中的帅哥鹿晗。。。。
55893,这就是鹿晗，帅吧？
55959,这就是差距鹿晗帅呆了
56007,这叫帅？鹿晗这姑娘有些俊
56027,这件真的很帅。鹿晗也穿。
56029,"这件事我憋在心里很久了。,,鹿晗TMD很帅吗？,,,"
56094,这货说自己比鹿晗还帅！！！
56141,这画得也太逼真了，鹿晗，你太帅了
56224,这还是我在电视上见到的帅鹿晗吗？
56227,"这还是我认识的鹿晗吗,从小帅到大呀"
56285,这姑娘5岁，天天想去北京看鹿晗说鹿晗蛮帅
56313,这个主播好好看(虽然没有我家鹿晗帅)
56350,这个月热闹了，薛之谦，鹿晗等等的帅哥来咯
56406,这个样子好像鹿晗，萌帅萌帅滴
56424,这个星期五，鹿晗你真的又变帅了！
56431,这个星期的某天，老班说他比鹿晗帅……
56533,这个帅气的boy叫鹿晗
56534,这个帅哥，太像鹿晗。
56535,这个帅哥叫鹿晗！
56693,这个世界上为什么会有鹿晗这么帅的人
56696,这个世界上，比我帅的只有鹿晗了
56713,这个时候的鹿晗特别帅帅哭
56742,这个傻子一看见鹿晗就喊好帅 然后娇羞捂脸
56912,这个人说自己长得比鹿晗帅
56915,这个人帅不帅 是不是长的有点像鹿晗
56997,这个片子才感觉鹿晗还是挺帅的
57009,这个女人真的帅气，鹿晗最后的回头也很帅气。
57075,"这个鹿晗,, 咋样啊！！,,帅呆了"
57080,这个鹿晗有点帅.....
57116,这个鹿晗帅呆了（同意的回复“94”）
57154,这个鹿晗很帅啊，有木有
57156,这个鹿晗，好帅呀
57198,这个鹿晗超级帅
57199,这个鹿晗超鸡帅，拿图评价拿cr
57203,这个鹿晗不帅
57229,这个老师真帅真有鹿晗的感觉
57230,这个老逗了。鹿晗还挺帅滴
57299,这个鸡吧鹿晗 哪里帅 我这里又被刷屏
57308,这个花痴看到帅哥都走不动道了，见到鹿晗就亲
57429,这个电影里鹿晗挺帅的
57485,这个才是鹿晗，下面有几张帅照
57496,这个不帅，鹿晗有点娘
57537,这个比鹿晗帅
57571,这歌是有毒么，为啥都跟着一起伸手，鹿晗………好帅
57638,这电影虽然有点血腥，可是鹿晗还是帅的
57650,这电影里面的鹿晗好帅
57753,这次鹿晗帅好吧
57812,这才是真正的鹿晗，好帅，王宝强都比他好看
57848,这才叫帅. 鹿晗鹿晗
57851,这部择天记很好看，鹿晗在里面演最帅古装男子
57878,这部电影鹿晗有个镜头让我突然觉得他蛮帅的
57884,这部电影《摆渡人》鹿晗是帅的
57938,这不是鹿晗，这不是。。。（说啥都没用了，帅炸）
58054,这不比鹿晗之流帅几百倍？
58078,这比鹿晗帅多了
58283,你看鹿晗帅不
58328,赵昕啊鹿晗啊帅帅哒
58393,赵丽颖最美，鹿晗最帅！张雪迎最萌！
58394,赵丽颖最美，鹿晗最帅，杨洋更帅
58406,赵丽颖是最美滴，鹿晗是最帅哒(^V^)
58408,赵丽颖漂亮，鹿晗帅
58411,赵丽颖萌萌哒鹿晗，帅帅的。权志龙，酷酷的。
58413,赵丽颖美美嗒，鹿晗帅帅嗒，同意的请点赞????
58414,赵丽颖没鹿晗帅！！！
58423,赵丽颖 鹿晗 王源 王俊凯 易烊千玺帅帅哒！萌萌哒！
58441,"赵丽颖好赞、鹿晗好赞、丽颖美鹿晗帅,不改了"
58442,"赵丽颖好赞、鹿晗好赞、丽颖美鹿晗帅,保持7天"
58443,赵丽颖好赞、鹿晗好赞、丽颖美鹿晗帅
58630,找帅哥陪我看wuli鹿晗
58770,找对象，我比鹿晗帅
58774,找对象干嘛？是鹿晗不够帅还是不够体贴？
58778,找到一个超像鹿晗的帅气boy
58794,找到了一个和我一样喜欢鹿晗的帅哥
58839,你觉得李易峰还是鹿晗帅
58916,张云龙算个屁，鹿晗才是最帅的
58918,"张云龙——咯咯咯,鹿晗——萌,蒋劲夫——小帅"
58955,张艺星帅还是鹿晗帅
58956,张艺兴最帅鹿晗最萌
58957,"张艺兴最帅,鹿晗最(☆_☆),"
59010,张艺兴帅还是鹿晗帅
59011,张艺兴帅还是鹿晗
59024,"张艺兴你最帅。,鹿晗你最萌。,"
59026,张艺兴那有鹿晗帅
59027,张艺兴没有鹿晗吴亦凡帅
59028,张艺兴没鹿晗帅
59046,张艺兴，鹿晗，吴亦凡，李易峰，陈伟霆，，，，好帅
59062,张艺兴，鹿晗帅死人了。
59070,张艺兴，鹿晗，你们太太太……帅了！！！
59103,张艺兴鹿晗才真帅
59124,张艺兴就是比鹿晗帅啊
59142,张艺兴和王俊凯世界第一帅，鹿晗世界第一丑
59153,张艺兴和鹿晗谁最帅？
59160,张艺兴和鹿晗好帅!!!
59167,张艺兴和鹿晗都没我帅
59168,张艺兴和鹿晗都好帅，好可爱
59172,"张艺兴和鹿晗比谁更帅,A张艺兴,B张艺兴"
